Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
37:55.0,3.957757,350.43589,0.0,1.36477872237243,1.5949780074419457,-0.02871757804486935,-0.12649240653548746,40.812382,-96.690596,182.09343,53.262488,0.0,0.159907,HRDATA,0.585577665,3.030816874,-0.259773183,-0.158013409,0.355181519,0.937464623,-0.418588581,-0.288742185,0.260288493,0.937464623,3131.0,-0.492041458,0.229470971,-0.219407107,0.073132938,0.53099706,0
37:55.1,3.957757,350.43589,0.0,1.0731388700297289,3.3806881232796417,-2.0030886320317096,2.45326223401836,40.812382,-96.690596,181.025223,53.419975,0.0,0.159907,HRDATA,0.711640709,2.83977628,-0.126784043,0.250690826,0.700830201,1.528351701,0.343522857,0.472087923,0.575449263,1.528351701,3132.0,0.269542107,0.54312381,0.372553456,0.375788264,0.523588007,0
37:55.2,4.178419,350.577634,0.0,0.19363394117056454,1.6025374682937445,-0.8425282622629165,0.7360968477031342,40.812394,-96.690538,178.719666,53.403319,0.0,0.159907,HRDATA,0.213605584,3.052803344,-0.061973381,0.032104689,0.186471852,1.229467813,0.17049756,0.063278371,0.178320808,1.229467813,3133.0,-0.138461922,0.144362991,0.074933094,-0.81990699,0.404303526,0
37:55.3,4.178419,350.577634,0.0,-0.903653828660629,0.964897172728365,0.14309401327106874,-0.4652275649971541,40.812394,-96.690538,177.673294,53.096532,0.0,0.159907,HRDATA,0.398788799,-3.108780965,0.102911146,0.065060417,-0.124484745,0.914185927,2.659999351,-0.115320636,0.080190152,0.914185927,3134.0,-0.31620337,0.044474681,-0.238893152,-0.375314469,0.338673176,0
37:55.4,4.178419,350.577634,0.0,-0.8061493085979228,1.537338823075855,-0.9124767723970958,0.8165933291211058,40.812394,-96.690538,176.460495,52.966834,0.0,0.159907,HRDATA,0.287726298,3.065697411,0.063051102,0.175238595,0.016219214,1.253022045,1.47850423,0.032300374,-0.172998017,1.253022045,3135.0,-0.167672838,-0.210597186,0.101592654,-0.641956116,0.31274361,0
37:55.5,4.178419,350.577634,0.0,-0.6940468523442599,2.176574651268403,-0.05622210173472079,-0.13139893763375213,40.812394,-96.690538,175.409012,52.627223,0.0,0.159907,HRDATA,0.298346334,2.905763087,0.061355594,0.293214136,0.175614162,0.954202999,1.031165419,0.301318212,-0.161313974,0.954202999,3136.0,0.102306361,-0.200923519,-0.195380866,-0.616459266,0.293321501,0
37:55.6,4.178419,350.577634,0.0,-0.6600870401044855,1.501064320612022,-0.3698233974915731,0.15487813584715138,40.812394,-96.690538,175.409012,52.627223,0.0,0.159907,HRDATA,0.233556316,3.060843015,0.052175285,0.144372011,0.031087797,1.079537728,1.358703629,0.060782397,-0.134592827,1.079537728,3137.0,-0.137216425,-0.17633995,-0.068003142,-0.772008773,0.32941054,0
37:55.7,4.178419,350.577634,0.0,0.795892876133069,2.2600150982892204,-1.211567489497686,1.2851651662229775,40.812394,-96.690538,177.790604,52.468109,0.0,0.159907,HRDATA,0.401668279,2.955823514,-0.123702336,0.074101335,0.420023358,1.322691307,0.174625018,0.145948768,0.400761259,1.322691307,3138.0,-0.050985581,0.356748959,0.177392382,-0.368401343,0.481201659,0
37:55.8,4.178419,350.577634,0.0,1.6135112288467364,0.8564873219439094,1.1234981989434432,-1.4007256873283405,40.812394,-96.690538,178.813324,52.963667,0.0,0.159907,HRDATA,0.86012539,-3.05238438,-0.45894684,-0.34887102,0.219163469,0.536544648,-1.009893659,-0.371164416,-0.178831179,0.536544648,3139.0,-0.566983124,-0.225236529,-0.606312073,0.732274023,0.646205713,0
37:55.9,4.178419,350.577634,0.0,0.9230843306513904,0.6970931579220663,0.893075555393956,-1.273317798065251,40.812394,-96.690538,178.813324,52.963667,0.0,0.159907,HRDATA,0.681643644,-3.010970732,-0.272862851,-0.277987493,0.096969901,0.646424788,-1.23516573,-0.183118505,-0.230538113,0.646424788,3140.0,-0.377770733,-0.279464527,-0.493788325,0.303770558,0.644094529,0
37:56.0,4.178419,350.577634,0.0,-0.49319608677065335,0.26663572868457974,0.7859943843505856,-1.1742683782580599,40.812394,-96.690538,178.813324,52.963667,0.0,0.159907,HRDATA,0.452099014,-2.889197272,0.041627882,-0.14622093,-0.213290821,0.689733876,-2.54063254,0.241204032,0.093242423,0.689733876,3141.0,0.047768739,0.041666918,-0.447633259,-0.247325965,0.546099995,0
37:56.1,4.178419,350.577634,0.0,0.8457197330399907,1.1310871238659264,0.5152162334437291,-0.8615532734333948,40.812394,-96.690538,178.813324,52.963667,0.0,0.159907,HRDATA,0.568195582,3.133618219,-0.220520247,-0.173073073,0.181167237,0.78043099,-0.762552781,-0.25028962,0.011443889,0.78043099,3142.0,-0.442457966,-0.042908604,-0.353887015,0.031401595,0.451006106,0
37:56.2,4.214516,350.554186,0.0,0.25921942644264717,2.432518994780449,-0.9487050472730956,0.9736023242655948,40.81239,-96.690485,178.813324,52.963667,0.0,0.159907,HRDATA,0.265630095,2.915233893,-0.066863073,0.195088443,0.376933175,1.23618466,0.477602806,0.346515837,0.245081401,1.23618466,3143.0,0.155663951,0.187824295,0.105119533,-0.695005236,0.331871631,0
37:56.3,4.214516,350.554186,0.0,-0.0981079500445942,1.3460385521876401,-0.4165344699275576,0.19914611711438637,40.81239,-96.690485,178.813324,52.963667,0.0,0.159907,HRDATA,0.150314927,3.09282697,-0.028419925,0.022246427,0.084889501,1.097845711,0.25629978,0.043039477,0.076477018,1.097845711,3144.0,-0.146446997,0.01618809,-0.029762393,-0.971856794,0.287902713,0
37:56.4,4.214516,350.554186,0.0,0.7123995687446885,1.287426592943447,-0.22452181601455368,0.008122773995507029,40.81239,-96.690485,178.813324,52.963667,0.0,0.159907,HRDATA,0.405461802,3.102327272,-0.151331907,-0.11823123,0.196760181,1.025235036,-0.541073673,-0.202685257,0.107758429,1.025235036,3145.0,-0.390757987,0.04431104,-0.098711703,-0.359293757,0.3754661,0
37:56.5,4.214516,350.554186,0.0,1.6405642849070412,2.6188917518001427,-0.8530545698038802,1.0211237536286863,40.81239,-96.690485,179.818329,53.675352,0.0,0.159907,HRDATA,0.576814133,2.878733937,-0.23239599,0.000101183,0.610304681,1.170028525,0.000165791,0.000202366,0.610304656,1.170028525,3146.0,-0.186408973,0.543572891,0.049947484,0.05209323,0.443057352,0
37:56.6,4.214516,350.554186,0.0,-0.9388827493765941,0.029142288117483844,0.34639129153637266,-0.5898790607345875,40.81239,-96.690485,179.818329,53.675352,0.0,0.159907,HRDATA,0.359526001,-2.871966979,0.112977006,-0.122063975,-0.330822991,0.819136353,-2.788118434,0.229034922,0.268116523,0.819136353,3147.0,0.043931872,0.19797535,-0.296874884,-0.469577584,0.400928415,0
37:56.7,4.214516,350.554186,0.0,-0.20408169652127617,0.49129672307931976,0.41951603028196705,-0.7792982731950929,40.81239,-96.690485,179.818329,53.675352,0.0,0.159907,HRDATA,0.312919707,-2.981205304,-0.017444554,-0.147489181,-0.119860158,0.819766701,-2.253215783,0.186034737,-0.038866344,0.819766701,3148.0,0.00248606,-0.112540906,-0.291971072,-0.581471147,0.339762553,0
37:56.8,4.214516,350.554186,0.0,-0.1510469925614707,0.7627100054239999,0.5077698109848721,-0.9130812638774943,40.81239,-96.690485,178.619019,55.82363,0.0,0.159907,HRDATA,0.350626247,-3.048787961,-0.028534356,-0.097402899,-0.051743881,0.798397805,-2.059118996,0.091392218,-0.06174315,0.798397805,3149.0,-0.090556887,-0.139073868,-0.308863521,-0.490944337,0.306040851,0
37:56.9,4.214516,350.554186,0.0,-0.061909660040282546,1.4235150709838271,-0.22220024774378302,-0.03137800207571499,40.81239,-96.690485,174.157532,57.517471,0.0,0.159907,HRDATA,0.135625718,3.073516108,-0.035553079,0.033443303,0.107527367,1.034015398,0.301537171,0.063868755,0.092743578,1.034015398,3150.0,-0.116436528,0.01163533,-0.068567407,-1.007123015,0.336088467,0
37:57.0,4.214516,350.554186,0.0,-1.663275837241243,2.138009127596328,-1.4366788075120367,1.5560071890731915,40.81239,-96.690485,171.65773,58.728078,0.0,0.159907,HRDATA,0.618968273,2.98332294,0.147022658,0.439326314,0.016261919,1.394002183,1.533797636,0.03250158,-0.438424118,1.394002183,3151.0,-0.146116658,-0.523429703,0.29629882,0.153297949,0.458152182,0
37:57.1,4.214516,350.554186,0.0,-1.3749394933943548,-0.04861151697573244,0.5557613200039326,-0.7716052240517651,40.81239,-96.690485,170.629486,58.181781,0.0,0.159907,HRDATA,0.470992518,-2.83029335,0.201605729,-0.059772894,-0.405555536,0.737244947,-2.995260919,0.118268154,0.392505714,0.737244947,3152.0,-0.05862091,0.303484738,-0.355379451,-0.201965966,0.581364173,0
37:57.2,4.106165,350.599994,0.0,-1.2686723851593573,-1.5497349785213559,0.6032307092512535,-0.2611226493261846,40.812382,-96.690432,170.629486,58.181781,0.0,0.159907,HRDATA,0.729342905,-2.494144293,0.156132856,-0.283499219,-0.696240712,0.627333545,-2.75490715,0.525133604,0.537919729,0.627333545,3153.0,0.350014673,0.444767244,-0.460014023,0.418288144,0.715075035,0
37:57.3,4.106165,350.599994,0.0,-0.6931731444988423,4.065148891949969,-2.93787260264834,3.6581827612227484,40.812382,-96.690432,172.692795,58.966955,0.0,0.159907,HRDATA,1.046612608,2.812849138,0.030704675,0.681794301,0.592869238,1.806609834,0.855048871,0.894761795,-0.125454111,1.806609834,3154.0,0.721452709,-0.222852091,0.724735045,1.179997226,0.737981792,0
37:57.4,4.106165,350.599994,0.0,-0.33263154352918844,-0.16708095096225098,0.5240363281591867,-0.7681710288394724,40.812382,-96.690432,173.750534,58.859102,0.0,0.159907,HRDATA,0.391640548,-2.804613645,0.006487015,-0.257727605,-0.284368922,0.75221482,-2.405299951,0.381933375,0.037631096,0.75221482,3155.0,0.210472522,-0.064124041,-0.323993431,-0.392476171,0.553874719,0
37:57.5,4.106165,350.599994,0.0,0.85807919146641,1.573613325539688,-0.009178488729830174,-0.21721992785674882,40.812382,-96.690432,173.750534,58.859102,0.0,0.159907,HRDATA,0.374334014,3.034898943,-0.183951949,-0.080819957,0.27913718,0.947199637,-0.281828353,-0.155262985,0.245647789,0.947199637,3156.0,-0.32483862,0.139426363,-0.123150779,-0.434026132,0.391780575,0
37:57.6,4.106165,350.599994,0.0,-0.07942845895533612,1.5239518043094404,-0.7488201946588039,0.6103909937864882,40.812382,-96.690432,174.780807,59.101164,0.0,0.159907,HRDATA,0.152690727,3.064824565,-0.028275811,0.058168261,0.126877462,1.202486467,0.429867079,0.105752359,0.091092675,1.202486467,3157.0,-0.061902558,-0.019701439,0.138182433,-0.966152912,0.43294134,0
37:57.7,4.106165,350.599994,0.0,-0.3901432030180684,-0.7298812203917222,1.9605929386964471,-1.9745676574947595,40.812382,-96.690432,179.527451,58.652771,0.0,0.159907,HRDATA,0.884488299,-2.263879292,0.027663082,-0.239555559,-0.41211893,0.21780224,-2.615053286,0.414216172,0.235910664,0.21780224,3158.0,0.248515905,0.120440407,-0.8402699,0.790765109,0.633903245,0
37:57.8,4.106165,350.599994,0.0,2.2943974924673025,2.6745899320870286,-0.9835596498924948,1.2812113230509297,40.812382,-96.690432,182.340881,58.784238,0.0,0.159907,HRDATA,0.684757071,2.878040484,-0.297029614,-0.099427931,0.706013536,1.191705564,-0.139909955,-0.196912753,0.685249148,1.191705564,3159.0,-0.360626089,0.565002452,0.140047489,0.311245352,0.757492103,0
37:57.9,4.106165,350.599994,0.0,-1.4982343384707038,-1.3762628528290253,2.620614487290923,-1.7277687666955228,40.812382,-96.690432,182.340881,58.784238,0.0,0.159907,HRDATA,1.026637296,-1.791538607,0.324954272,0.097932487,-0.55573904,0.170953447,2.967163218,-0.192892863,0.530310282,0.170953447,3160.0,-0.354588728,0.405190234,-0.874112032,1.132039995,0.692810622,0
37:58.0,4.106165,350.599994,0.0,-0.5571298177948295,0.9265407501983118,0.021834804140342216,-0.33242362119545044,40.812382,-96.690432,179.800735,59.116502,0.0,0.159907,HRDATA,0.190021214,-3.101324076,0.042379661,0.002158848,-0.079195849,0.956907775,3.114339788,-0.004316093,0.079107614,0.956907775,3161.0,-0.163965772,-0.050979097,-0.081390534,-0.87652894,0.503813793,0
37:58.1,4.106165,350.599994,0.0,0.19129342453356973,0.5186935183612147,0.10923392450260205,-0.3995561126918996,40.812382,-96.690432,178.67688,59.742943,0.0,0.159907,HRDATA,0.343913795,-3.004517823,-0.081455388,-0.204099321,-0.052212521,0.918503904,-1.821244322,0.101167136,-0.184791479,0.918503904,3162.0,-0.056409558,-0.319934325,-0.112856936,-0.50705976,0.495684582,0
37:58.2,4.022829,350.692736,0.0,1.808328946086291,4.2497215608774725,-2.4484785523160357,3.2588031796317165,40.812377,-96.690376,177.50647,60.182636,0.0,0.159907,HRDATA,1.015653068,2.765478134,-0.173412747,0.283349056,0.984599245,1.61654908,0.280209444,0.544595489,0.867835303,1.61654908,3163.0,0.389116569,0.72755092,0.592291405,1.105668784,0.547865121,0
37:58.3,4.022829,350.692736,0.0,-0.7542816742418504,0.03434254260603338,-0.28479557109262993,0.138904609432078,40.812377,-96.690376,176.269806,60.626691,0.0,0.159907,HRDATA,0.135708727,-2.922960164,0.066011943,-0.15555253,-0.304119884,1.030193094,-2.668799914,0.276976841,0.199923294,1.030193094,3164.0,0.123618382,0.054416281,0.013199341,-1.006923725,0.391409349,0
37:58.4,4.022829,350.692736,0.0,0.1433223996194697,2.1663786977563255,-0.5402582086951266,0.43982973047418855,40.812377,-96.690376,176.269806,60.626691,0.0,0.159907,HRDATA,0.171667265,2.938928182,-0.059380223,0.15840061,0.301336658,1.114426491,0.48396421,0.280418935,0.193027862,1.114426491,3165.0,0.129201427,0.042221685,0.104852135,-0.920593564,0.301951188,0
37:58.5,4.022829,350.692736,0.0,0.7781827543321576,0.36193584699965015,0.4225990232198577,-0.7018104781528036,40.812377,-96.690376,177.605347,60.62399,0.0,0.159907,HRDATA,0.548248265,-2.947782279,-0.19696029,-0.328368685,0.002662991,0.797094187,-1.562686744,-0.005325808,-0.328336292,0.797094187,3166.0,-0.154384168,-0.484513363,-0.204910929,-0.016488426,0.344166824,0
37:58.6,4.022829,350.692736,0.0,0.28588345930170767,2.0775243494279363,-0.5691395124973626,0.46573681716341736,40.812377,-96.690376,176.449387,62.303023,0.0,0.159907,HRDATA,0.169782995,2.95691479,-0.078147483,0.117264173,0.303605536,1.126053913,0.36858709,0.2187768,0.240964561,1.126053913,3167.0,0.071893388,0.079349927,0.131761889,-0.925117365,0.368606597,0
37:58.7,4.022829,350.692736,0.0,-1.2330544412421478,1.833789694339181,-0.775140625294889,0.6999436588509126,40.812377,-96.690376,176.449387,62.303023,0.0,0.159907,HRDATA,0.528935343,3.009876151,0.119103421,0.306348754,0.015458148,1.195621703,1.520379772,0.030877013,-0.305180477,1.195621703,3168.0,-0.113818143,-0.472294022,0.209180267,-0.062855374,0.431387968,0
37:58.8,4.022829,350.692736,0.0,-0.6339076918895984,2.6896406686356187,-1.0475348612095101,1.1341886060895556,40.812377,-96.690376,179.689835,63.048753,0.0,0.159907,HRDATA,0.528915142,2.879646526,0.039070807,0.391525442,0.298094689,1.256756562,0.920059719,0.474350804,-0.130934832,1.256756562,3169.0,0.331854614,-0.303603049,0.278296481,-0.062903873,0.45373975,0
37:58.9,4.022829,350.692736,0.0,-0.15630199449303392,1.112081648326918,-0.8774294827190785,0.7517239421450378,40.812377,-96.690376,183.876892,63.688703,0.0,0.159907,HRDATA,0.368561799,3.139832089,-0.017764837,-0.019974384,0.024364121,1.247695167,-0.6867147,-0.030893704,0.006177821,1.247695167,3170.0,-0.17118292,-0.172094972,0.277340094,-0.447884213,0.38457554,0
37:59.0,4.022829,350.692736,0.0,0.6482745148346543,1.6621176567390403,-0.21892767560305842,0.020108567154200882,40.812377,-96.690376,184.975906,64.214657,0.0,0.159907,HRDATA,0.217352136,3.023231795,-0.141226922,-0.028221882,0.267799197,1.018815973,-0.104996939,-0.056132921,0.263366626,1.018815973,3171.0,-0.194209964,0.079445484,0.056682063,-0.810912175,0.339396689,0
37:59.1,4.022829,350.692736,0.0,-1.0553664997164023,1.3081685170966386,-0.8259789302122432,0.7132925865127314,40.812377,-96.690376,184.975906,64.214657,0.0,0.159907,HRDATA,0.491799837,3.104792444,0.096121936,0.16397882,-0.073051781,1.224801991,1.989897767,-0.133459024,-0.120059589,1.224801991,3172.0,-0.26932161,-0.309666442,0.2709975,-0.15201123,0.346048486,0
37:59.2,4.148831,350.654093,0.0,0.2359609409518571,1.9642597156069677,-0.6530764815160636,0.5474382793576325,40.812382,-96.690333,183.835556,66.850689,0.0,0.159907,HRDATA,0.221487675,2.981648724,-0.070149728,0.102057394,0.271608276,1.158046297,0.359429928,0.191071342,0.218354092,1.158046297,3173.0,0.057422468,0.023030865,0.212671177,-0.800983469,0.337801356,0
37:59.3,4.148831,350.654093,0.0,0.36850305884467055,2.2892847124953133,-0.962743231850164,0.9697614480413195,40.812382,-96.690333,181.491806,68.236802,0.0,0.159907,HRDATA,0.349486081,2.939602295,-0.080071978,0.148510298,0.362342511,1.245904901,0.388978783,0.274832217,0.278952785,1.245904901,3174.0,0.143393172,0.07788951,0.309050389,-0.493681676,0.393984745,0
37:59.4,4.148831,350.654093,0.0,0.3046649892634232,-0.08384960508345597,0.7445014017762119,-1.021352552187872,40.812382,-96.690333,178.808792,69.317467,0.0,0.159907,HRDATA,0.535503997,-2.796609899,-0.121825418,-0.343312743,-0.170733146,0.676068644,-2.032290289,0.305744908,-0.231373071,0.676068644,3175.0,0.176508555,-0.438192783,-0.25218316,-0.047085183,0.521122411,0
37:59.5,4.148831,350.654093,0.0,1.0510474541426718,3.3723649886917624,-1.9972551867248334,2.442899399342668,40.812382,-96.690333,178.808792,69.317467,0.0,0.159907,HRDATA,0.785236453,2.84048311,-0.124933462,0.25281782,0.695939987,1.527176559,0.348452087,0.475248133,0.56779268,1.527176559,3176.0,0.348203966,0.355207727,0.607599997,0.552478779,0.564955437,0
37:59.6,4.148831,350.654093,0.0,-0.31297630572205515,0.08941796514385315,0.5348951762690556,-0.8446910736958412,40.812382,-96.690333,177.748718,69.877681,0.0,0.159907,HRDATA,0.308706732,-2.86787115,0.002907271,-0.212001543,-0.225083849,0.763938738,-2.386116336,0.308650946,0.018492893,0.763938738,3177.0,0.183784972,-0.199858212,-0.146900054,-0.591585762,0.493483515,0
37:59.7,4.148831,350.654093,0.0,-2.252594967690226,0.38981902972059657,0.01633389940237179,-0.10659516146777136,40.812382,-96.690333,176.501389,69.422299,0.0,0.159907,HRDATA,0.446924119,-2.97984918,0.305193832,0.162613928,-0.4380047,0.906875692,2.786104305,-0.304893514,0.354021682,0.906875692,3178.0,-0.427598896,0.129911718,0.004826752,-0.259749984,0.494313811,0
37:59.8,4.148831,350.654093,0.0,-0.8093635330803352,2.689917954932648,-1.5080507155953633,1.6792804880477967,40.812382,-96.690333,176.501389,69.422299,0.0,0.159907,HRDATA,0.754387063,2.905324011,0.053712907,0.421501626,0.270910695,1.407917655,0.99955057,0.455795363,-0.208102888,1.407917655,3179.0,0.335229244,-0.437955897,0.514699745,0.478414788,0.521162214,0
37:59.9,4.148831,350.654093,0.0,-0.18150559599004584,1.5721587088995344,0.07153252598490861,-0.376861052884344,40.812382,-96.690333,181.057709,68.254527,0.0,0.159907,HRDATA,0.192387477,3.032317855,-0.019211802,0.084446262,0.121496907,0.936768419,0.607395183,0.138683977,0.051569604,0.936768419,3180.0,0.020231938,-0.184001793,0.052411355,-0.870847957,0.509530251,0
38:00.0,4.148831,350.654093,0.0,0.35215132953335004,0.08774970168467683,2.0064493507917867,-2.4298583471034756,40.812382,-96.690333,182.10553,67.90705,0.0,0.159907,HRDATA,0.788176226,-2.532606426,-0.255507997,-0.292928545,-0.135034386,0.241890795,-2.002744135,0.245263506,-0.209492793,0.241890795,3181.0,0.128896386,-0.45074875,-0.633587444,0.55953666,0.5641967,0
38:00.1,4.148831,350.654093,0.0,2.532422294763096,2.4634523267687176,-0.44432491634955207,0.6875323568556078,40.812382,-96.690333,183.601044,67.123086,0.0,0.159907,HRDATA,0.611609662,2.877730087,-0.368785371,-0.186888727,0.678956547,1.00973563,-0.268606748,-0.360374386,0.605012141,1.00973563,3182.0,-0.474689854,0.358114956,0.143141885,0.135631211,0.524493732,0
38:00.2,4.237737,350.722272,0.0,-1.335329278592244,0.49088306647227603,0.12317576555036171,-0.3719432250913018,40.812383,-96.69029,183.601044,67.123086,0.0,0.159907,HRDATA,0.187008599,-2.997385143,0.17217315,0.033228706,-0.291106485,0.903359687,3.027938342,-0.066028648,0.285459892,0.903359687,3183.0,-0.178329966,0.032974652,0.045643307,-0.883761702,0.428802673,0
38:00.3,4.237737,350.722272,0.0,-0.0867242383360501,0.367972506056288,1.4402322133307324,-1.9578786737437912,40.812383,-96.69029,180.958893,66.217519,0.0,0.159907,HRDATA,0.51401903,-2.830425941,-0.062632874,-0.188029152,-0.129751732,0.476593572,-2.174821161,0.213585972,-0.081064827,0.476593572,3184.0,0.103256932,-0.339074764,-0.372265864,-0.098666833,0.483538518,0
