Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
42:14.2,7.104208,347.505732,0.0,-0.6422748794311165,-1.4135783153259687,1.22384464650253,-0.944734602643433,40.814116,-96.690062,358.329865,53.389502,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.3,7.104208,347.505732,0.0,-1.672325409742321,-0.6053796730255662,1.0235340176458083,-1.049925658844539,40.814116,-96.690062,358.329865,53.389502,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.4,7.104208,347.505732,0.0,-1.874247583476732,2.391526079590117,-0.7798365953847602,0.8468421121697357,40.814116,-96.690062,359.680664,52.562402,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.5,7.104208,347.505732,0.0,-1.501053162322343,-1.2349741203000952,2.6659487796145234,-1.846256032649487,40.814116,-96.690062,2.121123,53.686481,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.6,7.104208,347.505732,0.0,0.8122446054443896,-1.0969446381805097,1.4109251332860662,-1.2169548222564754,40.814116,-96.690062,3.146668,53.199766,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.7,7.104208,347.505732,0.0,-0.17848907182301985,0.46064067738808034,0.1305755701724564,-0.42928524778077476,40.814116,-96.690062,2.110985,53.39618,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.8,7.104208,347.505732,0.0,-0.32017642365984017,0.9018486327317027,-0.037680634126398306,-0.2627305455494844,40.814116,-96.690062,359.875214,53.364743,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:14.9,7.104208,347.505732,0.0,-2.7528724270609497,3.2922565229122975,-2.7653058023768504,3.414241934202164,40.814116,-96.690062,358.592987,53.037348,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.0,7.104208,347.505732,0.0,-0.5483736070520671,6.301294687442262,-3.9004967453795123,5.4589813445391036,40.814116,-96.690062,358.592987,53.037348,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.1,7.104208,347.505732,0.0,0.06284561639811505,0.8666105446239791,0.11620484502648187,-0.441033810349146,40.814116,-96.690062,1.0779,52.473678,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.2,7.381619,347.433959,0.0,-2.410238648207594,-2.5358468729435586,2.057666814114809,-0.49208357404767455,40.814185,-96.690061,4.69042,52.620098,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.3,7.381619,347.433959,0.0,1.0315835392213963,1.4453661403251363,-0.40287855161194097,0.25963615208179536,40.814185,-96.690061,6.056892,52.850395,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.4,7.381619,347.433959,0.0,-0.8934371865558179,-0.8344772481727748,1.2399184766182263,-1.2555669250052184,40.814185,-96.690061,6.056892,52.850395,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.5,7.381619,347.433959,0.0,-0.4135930113947163,-0.9520466381131983,0.8998568967150019,-0.8853139881149401,40.814185,-96.690061,4.787532,51.99475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.6,7.381619,347.433959,0.0,-2.3531160119199583,-1.902370417510619,1.256042032426469,-0.4643087671552686,40.814185,-96.690061,4.787532,51.99475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.7,7.381619,347.433959,0.0,2.1391899900298585,0.12139225716523193,0.49653180446933515,-0.49301366858433726,40.814185,-96.690061,4.787532,51.99475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.8,7.381619,347.433959,0.0,0.4187125615233079,4.76791964757823,-3.1042299070630706,4.059279440419927,40.814185,-96.690061,4.787532,51.99475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:15.9,7.381619,347.433959,0.0,-1.2441511686219053,0.8897116751404202,-2.1913065940322496,2.3701298571523557,40.814185,-96.690061,4.787532,51.99475,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.0,7.381619,347.433959,0.0,-1.4794528085089882,0.48866023041904105,-0.2548731356026991,0.09000874887108425,40.814185,-96.690061,6.087289,52.264175,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.1,7.381619,347.433959,0.0,1.6394928767462371,0.4356712736244418,-0.04066728353497987,-0.050149343230628675,40.814185,-96.690061,8.165043,52.513059,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.2,7.45047,347.352951,0.0,-0.35958893814656423,-2.3677841028817994,2.78213286024971,-1.061237415881522,40.814251,-96.690051,9.192649,52.953328,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.3,7.45047,347.352951,0.0,0.10624402434021177,-1.51144674114631,1.1632383508555482,-0.8333341298797493,40.814251,-96.690051,9.192649,52.953328,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.4,7.45047,347.352951,0.0,0.1034252004885722,-0.7273174585634513,0.8692693800872598,-0.9442337825083068,40.814251,-96.690051,7.801827,52.648557,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.5,7.45047,347.352951,0.0,-1.4967739071086552,0.7855293039664113,0.06873545577916097,-0.31608483498257783,40.814251,-96.690051,3.837603,53.520572,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.6,7.45047,347.352951,0.0,-1.1968561512378362,-1.1051950419363816,1.0632244438653666,-0.9253381777108433,40.814251,-96.690051,3.837603,53.520572,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.7,7.45047,347.352951,0.0,-1.9390550223463257,-0.6173075294748264,1.2072922065960725,-1.174897227600662,40.814251,-96.690051,5.035242,53.073562,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.8,7.45047,347.352951,0.0,0.7145423850662969,-0.09924581308408302,1.2656235518090468,-1.546415394305995,40.814251,-96.690051,6.323108,54.008737,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:16.9,7.45047,347.352951,0.0,-1.5043630482476846,0.5275030403881457,0.2095803720616891,-0.45922148894056686,40.814251,-96.690051,7.403253,52.850003,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:17.0,7.45047,347.352951,0.0,-0.6881094654531369,0.4958060346637962,1.5473102765183189,-2.102242901867578,40.814251,-96.690051,8.467748,53.050649,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:17.1,7.45047,347.352951,0.0,0.7498669672251908,0.687106305552011,-0.1146933004579822,-0.10742358575143897,40.814251,-96.690051,9.554648,53.7993,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:17.2,7.336783,347.346471,0.0,0.21825081915094563,1.570631361427373,-1.361136156966363,1.3600283625120124,40.814315,-96.690027,10.573014,53.327789,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:17.3,7.336783,347.346471,0.0,-0.5088654311224139,-0.4179614102957617,1.8341653653966556,-2.0508655340205086,40.814315,-96.690027,8.005969,54.467523,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.4,7.336783,347.346471,0.0,-3.6343224719263363,5.622179634924501,-6.2393540178773215,8.020446636248536,40.814315,-96.690027,8.005969,54.467523,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.5,7.336783,347.346471,0.0,-0.8302815019341305,2.1412001928506648,-2.02561437075533,2.2107109004553807,40.814315,-96.690027,9.650808,52.863554,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.6,7.336783,347.346471,0.0,0.5510569791007349,-0.4274664209037659,2.2659459852021278,-2.3203368912377456,40.814315,-96.690027,12.398183,53.747235,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.7,7.336783,347.346471,0.0,3.66863789443684,2.1341271194379177,-0.7841502992131804,1.2718124729962323,40.814315,-96.690027,11.294231,54.981841,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.8,7.336783,347.346471,0.0,-5.363753811491035,0.5991565469467172,-0.3246786843708068,1.087469242055652,40.814315,-96.690027,4.98222,54.932592,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:17.9,7.336783,347.346471,0.0,0.018956146382316453,2.2585604816490665,-2.1183714344894886,2.3308663116714565,40.814315,-96.690027,4.98222,54.932592,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.0,7.336783,347.346471,0.0,-0.2122575611769364,1.0117858309883199,-0.5334768673740804,0.3351846811873181,40.814315,-96.690027,4.98222,54.932592,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.1,7.336783,347.346471,0.0,0.8221678857908852,-1.861377502320287,2.4571505966112497,-1.3217090729261927,40.814315,-96.690027,2.04276,54.418353,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.2,7.305651,347.093818,0.0,-1.0810547858575876,1.5409435449372357,-1.0524639204831945,0.9981651042763274,40.814376,-96.689999,0.817937,54.497621,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.3,7.305651,347.093818,0.0,-1.4963848839074108,2.165405922878223,-2.233181842868075,2.49351988863966,40.814376,-96.689999,0.817937,54.497621,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.4,7.305651,347.093818,0.0,0.23723004942804768,-0.41289752611722663,2.042537772157499,-2.209388286265153,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.5,7.305651,347.093818,0.0,-0.06541086885148183,-2.001766190803122,1.4608124343334665,-0.7681823255342496,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.6,7.305651,347.093818,0.0,-0.3694165570501309,-1.2878948919396875,1.8340721297231308,-1.5149352715266418,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:18.7,7.305651,347.093818,0.0,-0.39364441182926757,0.5367307646991207,0.2385549115374503,-0.5680990332039916,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:18.8,7.305651,347.093818,0.0,-3.518623145418545,-7.487011898897748,8.414981615536666,5.91469001185458,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:18.9,7.305651,347.093818,0.0,2.6744986698011606,3.1273120872728675,-4.385720053249468,5.325171994902223,40.814376,-96.689999,3.527716,53.898527,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.0,7.305651,347.093818,0.0,2.8727219344089856,4.4489267640695225,-1.598389867529442,2.5515095884963634,40.814376,-96.689999,4.669175,52.607646,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.1,7.305651,347.093818,0.0,-0.9979505016704515,3.3618235637276483,-2.447480930609319,2.9260176137527507,40.814376,-96.689999,4.669175,52.607646,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.2,7.277261,346.841828,0.0,-1.9593926451130186,-3.8942224396430976,3.323884956977825,0.32349260209283365,40.814438,-96.689973,4.669175,52.607646,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.3,7.277261,346.841828,0.0,-1.8831951171053523,-1.776686994124338,2.2222215621747248,-1.2179639936565787,40.814438,-96.689973,3.435897,51.351512,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.4,7.277261,346.841828,0.0,-4.128279898634221,-2.0728605790906345,0.47666017458539056,0.676514313882834,40.814438,-96.689973,2.312908,51.303471,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.5,7.277261,346.841828,0.0,0.7965752610926288,0.5497677663364984,0.5896214087723993,-0.921169697338027,40.814438,-96.689973,1.089803,52.117381,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.6,7.277261,346.841828,0.0,0.14283771497529635,1.335288026081504,-0.05892593626694324,-0.22661877791144558,40.814438,-96.689973,359.98526,51.700461,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.7,7.277261,346.841828,0.0,0.6065278611404641,1.8561953362745487,-1.188612866675851,1.1940987440583977,40.814438,-96.689973,358.928711,51.472957,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.8,7.277261,346.841828,0.0,-2.0762654186540717,-1.4957732468486538,0.3914893868203762,0.01799985079577568,40.814438,-96.689973,357.825195,51.944363,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:19.9,7.277261,346.841828,0.0,-0.5773717791185936,2.9587629297720572,-2.59747848217621,3.009180115138161,40.814438,-96.689973,357.825195,51.944363,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.0,7.277261,346.841828,0.0,-0.8103329023686818,-1.1556929677347179,1.4928699667471181,-1.3159402274599283,40.814438,-96.689973,356.75061,52.247982,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.1,7.277261,346.841828,0.0,-0.9295398151172006,2.292548508581658,-1.2375056538723186,1.2943757380313863,40.814438,-96.689973,356.75061,52.247982,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.2,7.492272,346.069256,0.0,-1.4044223501050546,-3.1163343715818983,1.7880727562617194,-0.1012819493575238,40.814505,-96.689952,356.75061,52.247982,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.3,7.492272,346.069256,0.0,-0.8506191247008236,0.9085080495374064,-2.4216826197449737,2.6320964434725536,40.814505,-96.689952,356.75061,52.247982,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.4,7.492272,346.069256,0.0,-0.39558952783548945,1.1550155675964549,-0.9766850728979237,0.8717814486730444,40.814505,-96.689952,357.930908,51.126841,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.5,7.492272,346.069256,0.0,-0.7325856589855663,-1.7157158285168952,1.225264936595893,-0.7632682633061327,40.814505,-96.689952,357.930908,51.126841,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:20.6,7.492272,346.069256,0.0,-0.1411237122149751,1.4412704853477034,1.639072826401545,-2.2717836970849965,40.814505,-96.689952,359.00061,51.293346,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:20.7,7.492272,346.069256,0.0,0.0836679238089814,-3.48797528611017,2.8232497922742,-0.13297670933764622,40.814505,-96.689952,359.00061,51.293346,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:20.8,7.492272,346.069256,0.0,1.025352790571958,2.5609752811370226,-1.1472628454675486,1.2798632508075072,40.814505,-96.689952,357.90979,52.358056,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:20.9,7.492272,346.069256,0.0,-0.9988305869453977,2.9744409697467136,-0.8267372470235796,0.959537939267881,40.814505,-96.689952,357.90979,52.358056,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.0,7.492272,346.069256,0.0,0.3358059776515582,-1.879687489278222,1.5318020761553404,-0.8805957352629631,40.814505,-96.689952,357.90979,52.358056,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.1,7.492272,346.069256,0.0,-0.37340245050550347,1.0805255585895834,-0.6994083955463802,0.5355353286273052,40.814505,-96.689952,357.90979,52.358056,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.2,7.593971,345.598261,0.0,-0.3468404565189006,0.9734294084582666,-0.3663146283112515,0.1331884818747738,40.814572,-96.689938,356.892426,50.393872,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.3,7.593971,345.598261,0.0,2.265986043917407,-2.1879298466807944,1.334288517504366,-0.23367921214724585,40.814572,-96.689938,355.597565,45.588332,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.4,7.593971,345.598261,0.0,-6.281013123159489,-5.756163558778849,13.053241931352321,9.948159819822704,40.814572,-96.689938,354.172485,42.608022,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:21.5,7.593971,345.598261,0.0,-1.95384428142314,2.7774540569308983,-3.9542253561761385,4.648225091503569,40.814572,-96.689938,353.170776,44.96053,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:21.6,7.593971,345.598261,0.0,0.7823663481029167,4.454822507139146,-2.934553412670853,3.7874470739942376,40.814572,-96.689938,354.316528,68.923067,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:21.7,7.593971,345.598261,0.0,0.5091190025206868,0.8788202330472693,0.45460993779674713,-0.820922827884444,40.814572,-96.689938,354.316528,68.923067,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:21.8,7.593971,345.598261,0.0,-0.5809686493727219,0.9770341303196476,0.04606675568946906,-0.3625594372963077,40.814572,-96.689938,355.358337,73.747555,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:21.9,7.593971,345.598261,0.0,-1.343020458603731,1.7882192824093655,0.7217394660129949,-1.0619641699121938,40.814572,-96.689938,355.358337,73.747555,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.0,7.593971,345.598261,0.0,-0.8706697631387298,1.917580158489035,-0.0727714337853938,-0.14810674920934935,40.814572,-96.689938,354.183838,72.087266,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.1,7.593971,345.598261,0.0,-1.357911756553003,-1.8425811279233009,0.1875767531098081,0.28998660538342086,40.814572,-96.689938,354.183838,72.087266,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.2,7.88095,345.170912,0.0,-4.848387353855654,-6.413436633309303,2.776728299041049,2.838212170813879,40.814644,-96.689928,354.183838,72.087266,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.3,7.88095,345.170912,0.0,-0.1843307972712139,0.8720926310865584,-2.4699600514961775,2.6836056060920246,40.814644,-96.689928,355.233246,80.851683,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.4,7.88095,345.170912,0.0,0.4292225653864344,-1.0657294742182113,-0.4410057263720647,0.612650332741944,40.814644,-96.689928,355.233246,80.851683,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.5,7.88095,345.170912,0.0,1.7464359925112656,-1.1448697107965742,1.8750927182183112,-1.343850594689662,40.814644,-96.689928,355.233246,80.851683,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.6,7.88095,345.170912,0.0,-1.0724898980006832,-0.7864112595696958,-0.15229835544636655,0.20555134305310396,40.814644,-96.689928,354.055176,100.165473,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.7,7.88095,345.170912,0.0,-2.303391193885494,-2.1949347349385344,2.461467408295453,-0.9002519841754303,40.814644,-96.689928,354.055176,100.165473,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.8,7.88095,345.170912,0.0,0.8449416866375019,3.4857750841767463,-1.2981119495193008,1.6631111522565831,40.814644,-96.689928,354.055176,100.165473,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:22.9,7.88095,345.170912,0.0,-0.3828410462078258,0.23472962181820822,1.1521899235428452,-1.5952095846139933,40.814644,-96.689928,355.062775,97.122125,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.0,7.88095,345.170912,0.0,-0.8007029837805016,-0.8093714740991219,0.03307281065587908,-0.007813096770309358,40.814644,-96.689928,355.062775,97.122125,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.1,7.88095,345.170912,0.0,0.85807919146641,4.172522328378315,-3.9140594280216034,4.834364496913738,40.814644,-96.689928,353.711914,98.900383,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.2,7.913468,343.850214,0.0,-1.6509163788148238,3.238290245562595,-1.4878465451425127,1.8267663694950387,40.814716,-96.689926,352.583649,89.976511,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.3,7.913468,343.850214,0.0,-2.1853513507407083,0.2057372939091446,-0.02771995633815266,-0.04179732022529362,40.814716,-96.689926,351.437622,91.363352,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.4,7.913468,343.850214,0.0,-0.504190775277953,0.7634009483280728,0.9267429571038045,-1.4164619831530918,40.814716,-96.689926,352.529358,88.793011,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.5,7.913468,343.850214,0.0,1.7311556713607494,1.515696854876568,1.0561105619754152,-1.2826112123020268,40.814716,-96.689926,352.529358,88.793011,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:23.6,7.913468,343.850214,0.0,2.4513651654546393,5.0880944071070635,-3.4103878882168495,4.647283700272128,40.814716,-96.689926,353.585327,83.922174,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:23.7,7.913468,343.850214,0.0,3.6621201614586147,13.717221242273904,-9.380501153201282,14.48344763762224,40.814716,-96.689926,352.476715,84.188994,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:23.8,7.913468,343.850214,0.0,-0.9575686178953807,-0.13441117035979877,0.2854058374837224,-0.4802333412263078,40.814716,-96.689926,352.476715,84.188994,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:23.9,7.913468,343.850214,0.0,-0.5286163303724762,-0.6506727986583521,2.185278480468367,-2.186448464737423,40.814716,-96.689926,351.280762,77.966256,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.0,7.913468,343.850214,0.0,-0.6830521638369602,1.954827435830971,-1.11188612307641,1.0900072328156136,40.814716,-96.689926,351.280762,77.966256,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.1,7.913468,343.850214,0.0,-0.9785886256216335,-0.9002350116617236,0.713345147539968,-0.6931044920444466,40.814716,-96.689926,351.280762,77.966256,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.2,7.752915,340.86397,0.0,-0.10637947614318337,1.5126467056092459,-0.744127332424716,0.6035903835305658,40.814786,-96.689935,351.280762,77.966256,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.3,7.752915,340.86397,0.0,-0.5241393748434018,0.2440255312841906,-0.32633827935955045,0.1476256578001381,40.814786,-96.689935,347.495209,60.305836,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.4,7.752915,340.86397,0.0,-2.492175862790997,-0.10437788241762529,-1.332823590772629,1.5518236464406725,40.814786,-96.689935,346.294464,61.501817,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.5,7.752915,340.86397,0.0,0.5731483949877919,-1.7429080683337688,4.189481842127398,-1.1386386029305189,40.814786,-96.689935,346.294464,61.501817,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.6,7.752915,340.86397,0.0,-2.363141331138911,1.1657706393795912,-1.3641694242117064,1.4797695615862545,40.814786,-96.689935,344.89978,59.151573,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.7,7.752915,340.86397,0.0,-0.5758156863136162,0.30103741222421504,0.9788119729116883,-1.4045176112085813,40.814786,-96.689935,346.198822,60.646778,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.8,7.752915,340.86397,0.0,1.6836693310908226,0.7133212248137809,0.24761120329250408,-0.3983210073962503,40.814786,-96.689935,348.41571,62.459405,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:24.9,7.752915,340.86397,0.0,-2.065755414790945,-0.38362791191113355,-0.9665845415993908,1.1226772741115079,40.814786,-96.689935,348.41571,62.459405,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:25.0,7.752915,340.86397,0.0,-1.7840388427947396,2.2807570224424123,-1.831469727774389,2.052293584028657,40.814786,-96.689935,348.41571,62.459405,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:25.1,7.752915,340.86397,0.0,-0.03573031182539539,4.267408790086342,-2.2208032532797497,2.902230540116725,40.814786,-96.689935,347.153076,55.121065,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:25.2,8.414709,342.240367,0.0,-1.3176191567913327,-2.145759601147338,2.304023434269705,-1.0646301898796315,40.814871,-96.689952,347.153076,55.121065,0.0,0.158596,HRDATA,1,,,,,,,,,,,,,,,,
42:25.3,8.414709,342.240367,0.0,0.7088983599334893,-4.289723612746891,3.6098884933713014,0.6178392812096408,40.814871,-96.689952,347.153076,55.121065,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:25.4,8.414709,342.240367,0.0,1.2054832876071557,1.7305119128882676,0.6226734550369833,-0.8883866890943605,40.814871,-96.689952,344.670471,53.860819,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:25.5,8.414709,342.240367,0.0,-3.2645399755697464,-1.6797186123500913,1.4991291882964244,-0.5290312970992315,40.814871,-96.689952,344.670471,53.860819,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:25.6,8.414709,342.240367,0.0,-2.2797436851934596,-1.900356682599406,1.6309147049681145,-0.7370109790788082,40.814871,-96.689952,347.093628,51.647873,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
42:25.7,8.414709,342.240367,0.0,0.7981313538976064,2.191416286674971,-1.3806752462814016,1.4756010812134381,40.814871,-96.689952,349.404175,52.724216,0.0,0.158596,HRDATA,0,,,,,,,,,,,,,,,,
